id,text,label,misinformation_type,domain,semantic_focus,emotion_trigger,emotion_secondary,source_type,text_length
MIS-C69E22,independent replication in 40 countries confirms that stem cell therapy research has been replicated across institutions on six continents.,factual,none,science,scientific_misinterpretation,curiosity,none,blog,19
MIS-746235,Court rulings in multiple jurisdictions confirmed that the electronic voting audit results were verified through multiple independent recounts.,factual,none,politics,election_fraud,hope,none,comment,18
MIS-43FB86,A whistleblower engineer confirmed smart home speakers are programmed to permanently alter human DNA without user consent.,misinformation,myth,technology,scientific_misinterpretation,curiosity,none,forum,17
MIS-85169B,Common sense tells us that private equity's role in housing markets is directly responsible for the affordability crisis.,opinion,none,finance,investment_promise,anger,none,forum,18
MIS-F7C30C,"Arguably, the public deserves a full parliamentary inquiry into the influence of corporate lobbyists.",opinion,none,politics,election_fraud,neutral,none,blog,14
MIS-B6955D,WHO baffled as personal trainer recovers from serious illness by taking regular breaks from screens.,satire,none,health,scientific_misinterpretation,hope,curiosity,blog,15
MIS-4EE7E4,longitudinal research spanning 30 years confirms that the predictive power of synthetic biology models has been validated against real-world observations.,factual,none,science,scientific_misinterpretation,curiosity,none,blog,20
MIS-30BF57,Documents obtained via FOIA show the Apollo moon landing is promoted by scientists with undisclosed financial conflicts — the cover-up goes to the top.,misinformation,conspiracy,science,scientific_misinterpretation,anger,none,forum,24
MIS-55B7EA,BANNED STUDY: lion's mane supplement destroys epilepsy in just 14 days. the CDC had the researcher discredited.,misinformation,medical_claim,health,scientific_misinterpretation,fear,none,messaging_app,17
MIS-F6C959,"Honestly speaking, it is unacceptable that migrant workers are systematically excluded from wealth-building opportunities.",opinion,none,finance,policy_claim,anger,none,social_media,14
MIS-B512C8,New study confirms giving up meal planning extends lifespan by 40 years — wellness industry lobbies to have method banned.,satire,none,health,cure_claim,curiosity,none,blog,20
MIS-42B0A0,Many thoughtful people feel that funding pressures are distorting research priorities in the field of ocean acidification.,opinion,none,science,policy_claim,curiosity,none,forum,17
MIS-059EB3,Multi-country epidemiological surveillance data shows that lifecycle emissions of quantum computing chips are significantly lower than the systems they replace.,factual,none,technology,technology_fear,hope,none,forum,20
MIS-5AB1C2,Groundbreaking research: teenager achieves perfect health by ignoring all medical advice. diet industry lobbies to have method banned.,satire,none,health,policy_claim,urgency,fear,social_media,18
MIS-89D9A2,Many thoughtful people feel that voters are insufficiently aware of how entrenched political dynasties shapes domestic policy.,opinion,none,politics,election_fraud,neutral,none,blog,17
MIS-4B7C66,Most informed observers would agree that campaign finance reform is essential to curb the power of an unaccountable intelligence apparatus.,opinion,none,politics,economic_prediction,anger,none,blog,20
MIS-4FC67C,"I turned $300 into $47,000 in six weeks using this gold-backed fund. You can replicate this — only 12 spots remaining.",misinformation,scam,finance,policy_claim,urgency,none,messaging_app,21
MIS-DA5B02,independent replication in 40 countries confirms that dark matter research has been confirmed using at least five independent lines of experimental evidence.,factual,none,science,scientific_misinterpretation,hope,none,blog,22
MIS-AA7042,Most informed observers would agree that policymakers consistently fail to translate the urgency of vaccine safety findings into action.,opinion,none,science,scientific_misinterpretation,hope,none,blog,19
MIS-E590AE,Published bioelectromagnetics research shows that independent reviews consistently find RFID implants perform safely within regulatory parameters.,factual,none,technology,scientific_misinterpretation,hope,none,blog,16
MIS-150368,"Honestly speaking, the pace of electric vehicles deployment by a consortium of government and corporate interests has outstripped any meaningful democratic oversight.",opinion,none,technology,technology_fear,curiosity,none,blog,22
MIS-96E07E,"Honestly speaking, the public consultation process before rolling out facial recognition cameras was wholly inadequate.",opinion,none,technology,policy_claim,anger,none,forum,15
MIS-D0C158,"Arguably, children's exposure to facial recognition cameras is a public health question an unaccountable algorithmic oversight council refuse to take seriously.",opinion,none,technology,policy_claim,hope,none,forum,21
MIS-42B65C,National Academies of Sciences review panels confirm that modern encryption protocols in autonomous delivery drones provide strong data privacy protections by default.,factual,none,technology,technology_fear,neutral,none,blog,22
MIS-7A8FEC,Scientists confirm eating actual food outperforms all approved treatments. wellness industry ignores the findings entirely.,satire,none,health,policy_claim,neutral,none,social_media,15
MIS-B59D11,Classified documents reveal government agencies knew facial recognition cameras would spy on private conversations years before public rollout.,misinformation,propaganda,technology,policy_claim,curiosity,none,forum,18
MIS-9A6C92,The truth suppressed for decades: epigenetics research is a hoax fabricated by corrupt scientists. Share widely before removal.,misinformation,conspiracy,science,policy_claim,anger,none,forum,18
MIS-932895,Let's be honest: Silicon Valley executives consistently prioritise shareholder returns over the societal consequences of neural interface chips.,opinion,none,technology,scientific_misinterpretation,anger,none,forum,18
MIS-8A58A8,neural interface chips silently permanently record everything said within 10 metres. Thousands affected globally. an unaccountable algorithmic oversight council deny all evidence.,misinformation,myth,technology,scientific_misinterpretation,anger,none,messaging_app,22
MIS-FE7E6C,Doctor loses license after confirming essential oils miraculously heals diabetes with no side effects whatsoever.,misinformation,medical_claim,health,cure_claim,hope,none,forum,15
MIS-DEAAD9,Financial advisor watches gains evaporate in a week in cryptocurrency — writes book about financial freedom within the week.,satire,none,finance,policy_claim,hope,none,social_media,19
MIS-D96A55,peer-reviewed studies in Nature confirm quantum computing has been confirmed using at least five independent lines of experimental evidence.,factual,none,science,economic_prediction,fear,none,forum,19
MIS-2F20CC,nitrogen cycle disruption has been completely debunked by independent researchers — open your eyes before it is too late.,misinformation,myth,science,scientific_misinterpretation,anger,none,messaging_app,19
MIS-2CF868,coffee enemas completely eliminates fibromyalgia. Thousands recovered. the CDC labeled it unproven.,misinformation,medical_claim,health,scientific_misinterpretation,hope,none,messaging_app,12
MIS-AF6ACD,decades of independent replication verify exoplanet habitability represents one of the most thoroughly validated areas of modern science.,factual,none,science,economic_prediction,curiosity,none,comment,18
MIS-2A3D5B,WHO electromagnetic field research confirms that biometric payment terminals undergo multi-stage independent safety certification prior to commercial deployment.,factual,none,technology,scientific_misinterpretation,hope,none,comment,18
MIS-8A98B2,"Hedge funds are blocking public access to this yield-farming protocol because it produces 1,000% returns.",misinformation,scam,finance,economic_prediction,urgency,none,messaging_app,15
MIS-B5A89E,Forensic analysis proves the special election was pre-programmed by the deep state — the timestamps don't lie.,misinformation,conspiracy,politics,election_fraud,anger,none,messaging_app,17
MIS-D5A534,The scientist who proved epigenetics research was invented to justify billion-dollar research grants was stripped of funding and blacklisted.,misinformation,propaganda,science,policy_claim,fear,none,messaging_app,19
MIS-C59C58,Why does permafrost methane release is just an unproven theory with manufactured evidence? Because the alternative would bankrupt those funding the research.,misinformation,myth,science,policy_claim,fear,none,social_media,22
MIS-C54F3C,"If you look at the evidence carefully, the cost of treating HIV is placing unsustainable strain on public health systems.",opinion,none,health,scientific_misinterpretation,hope,none,forum,20
MIS-C5BFD8,BREAKING: the referendum results controlled by dark money groups. The media refuses to cover this story.,misinformation,propaganda,politics,election_fraud,urgency,none,messaging_app,16
MIS-C7D616,longitudinal research spanning 30 years confirms that GMO research research has been replicated across institutions on six continents.,factual,none,science,economic_prediction,curiosity,none,forum,18
MIS-FAC824,Your financial advisor will never tell you that this leveraged ETF can generate overnight six-figure income. Here is why.,misinformation,scam,finance,economic_prediction,anger,none,social_media,19
MIS-D70208,"When you examine the data, a coalition of intelligence agencies and tech firms consistently prioritise shareholder returns over the societal consequences of edge computing nodes.",opinion,none,technology,technology_fear,anger,none,blog,25
MIS-565382,WHO electromagnetic field research confirms that lifecycle emissions of autonomous delivery drones are significantly lower than the systems they replace.,factual,none,technology,technology_fear,curiosity,none,forum,20
MIS-42405A,Whistleblower attorney confirms a coalition of permanent government insiders offered bribes to suppress ballot boxes irregularities.,misinformation,propaganda,politics,election_fraud,curiosity,none,social_media,16
MIS-B6A522,Government database shows wormwood capsules clinically reverses HIV — search before your doctor scrubs the record.,misinformation,medical_claim,health,cure_claim,urgency,none,social_media,16
MIS-899812,borax solution completely rapidly eliminates hepatitis C. Thousands recovered. pharmaceutical companies labeled it unproven.,misinformation,conspiracy,health,cure_claim,hope,none,messaging_app,14
MIS-894CF9,Security footage deleted: dark money groups corrupted exit polls and erased the evidence the same night.,misinformation,conspiracy,politics,policy_claim,anger,none,social_media,16
MIS-98A685,independent replication in 40 countries confirms that the data underpinning dark matter research is publicly available and has been independently verified.,factual,none,science,economic_prediction,hope,none,blog,21
MIS-F80A15,Geneticists publish 12000th study once again establishing gene editing — await 12001th to be sure.,satire,none,science,cure_claim,curiosity,none,blog,15
MIS-630975,Forward this now: coffee enemas outperforms drugs against ulcerative colitis and the NIH is lobbying to make it illegal.,misinformation,conspiracy,health,scientific_misinterpretation,urgency,none,messaging_app,19
MIS-6B7D7C,My financial mentor revealed how this liquidity mining pool generates passive income replacing your full salary automatically — this loophole expires at midnight.,misinformation,scam,finance,investment_promise,urgency,none,messaging_app,23
MIS-67663C,"Looking at this objectively, children's exposure to facial recognition cameras is a public health question a transnational data brokerage refuse to take seriously.",opinion,none,technology,policy_claim,hope,none,blog,23
MIS-EEA3B1,The cure for Crohn's disease exists. It is called coffee enemas. your doctor profits from keeping you sick.,misinformation,rumor,health,cure_claim,fear,hope,social_media,18
MIS-F5D23D,FOIA request reveals an unaccountable algorithmic oversight council internal memo: satellite internet arrays track every movement in real time and the public must not find out.,misinformation,conspiracy,technology,technology_fear,curiosity,none,social_media,26
MIS-B72128,Common sense tells us that policymakers consistently fail to translate the urgency of mRNA technology findings into action.,opinion,none,science,economic_prediction,neutral,none,social_media,18
MIS-EB65EA,National Academies of Sciences review panels confirm that electric vehicles operate well within internationally established safety emission limits.,factual,none,technology,policy_claim,hope,none,forum,18
MIS-720FBA,longitudinal research spanning 30 years confirms that students in 190 countries learn antibiotic resistance from textbooks authored by independent researchers.,factual,none,science,scientific_misinterpretation,neutral,none,comment,20
MIS-C9A34E,Many thoughtful people feel that regulatory frameworks for AI surveillance systems are years behind the pace of intelligence-linked venture funds innovation.,opinion,none,technology,policy_claim,neutral,none,blog,21
MIS-AFC259,Oceanographers publish 15000th study verifying yet again the multiverse — await 15001th to be sure.,satire,none,science,policy_claim,neutral,none,forum,15
MIS-5E3E6E,A systematic review of 42 studies concluded that stress reduction interventions show measurable impact on pancreatic cancer disease progression.,factual,none,health,scientific_misinterpretation,fear,none,comment,19
MIS-19FBE0,Newly elected junior minister discovered agreeing with the opposition on first day — hastily calls press conference by end of week.,satire,none,politics,election_fraud,curiosity,none,comment,21
MIS-0CF3F1,"The World Bank's 2024 report shows that tax-advantaged retirement accounts significantly outperform equivalent taxable portfolios, a finding that holds in post-2008 data.",factual,none,finance,policy_claim,neutral,none,forum,22
MIS-B90354,Materials scientists publish 20000th study reconfirming exoplanet habitability — await 20001th to be sure.,satire,none,science,cure_claim,curiosity,none,comment,14
MIS-684F0C,Wellness industry panicking after grandmother reverses chronic illness simply by buying no supplements.,satire,none,health,policy_claim,curiosity,none,forum,13
MIS-DBE59A,Common sense tells us that patients with cancer should have a legal right to experimental treatment access.,opinion,none,health,cure_claim,fear,none,blog,17
MIS-6D4B6D,"I turned $300 into $47,000 in six weeks using this liquidity mining pool. You can replicate this — this loophole expires at midnight.",misinformation,scam,finance,economic_prediction,urgency,none,messaging_app,23
MIS-0621B1,WHO baffled as woman recovers from serious illness by apologising to vegetables.,satire,none,health,cure_claim,hope,curiosity,forum,12
MIS-102652,Leaked internal memo confirms the AMA knew food-grade hydrogen peroxide naturally defeats ALS since 2015 but stayed silent.,misinformation,rumor,health,cure_claim,curiosity,none,forum,18
MIS-D313BB,Why is the surveillance state spending billions lobbying against AI surveillance systems safety research? Because AI surveillance systems harvest biometric data secretly.,misinformation,conspiracy,technology,policy_claim,hope,curiosity,forum,22
MIS-19F934,The algorithm that stolen the congressional hearing was traced back to servers controlled by dark money groups.,misinformation,conspiracy,politics,policy_claim,anger,none,social_media,17
MIS-574FF0,Let's be honest: insurance companies create unacceptable barriers to hepatitis C treatment access.,opinion,none,health,scientific_misinterpretation,neutral,none,comment,13
MIS-45CB51,My doctor privately admitted herbal teas effectively destroys macular degeneration but said pharmaceutical companies forbids recommending it.,misinformation,medical_claim,health,cure_claim,fear,hope,messaging_app,17
MIS-BBA101,Most informed observers would agree that small business owners are the last to benefit from economic growth and the first to suffer in downturns.,opinion,none,finance,investment_promise,hope,none,blog,24
MIS-2D429C,Senate announces it has eliminated waste — announcement pending focus group results.,satire,none,politics,policy_claim,hope,none,blog,12
MIS-0FCA48,"From a policy perspective, voters are insufficiently aware of how shadow networks shapes domestic policy.",opinion,none,politics,policy_claim,anger,none,forum,15
MIS-D11D02,Published bioelectromagnetics research shows that lifecycle emissions of connected insulin pumps are significantly lower than the systems they replace.,factual,none,technology,technology_fear,hope,none,blog,19
MIS-BC8849,The uncomfortable truth is that schizophrenia research funding has been captured by commercial interests at health regulators.,opinion,none,health,scientific_misinterpretation,hope,none,forum,17
MIS-CEA0DE,Documents obtained via FOIA show the Apollo moon landing is funded by governments to manipulate public opinion — the cover-up goes to the top.,misinformation,propaganda,science,cure_claim,anger,none,social_media,24
MIS-308F53,"According to IEEE safety standards, RFID implants undergo multi-stage independent safety certification prior to commercial deployment.",factual,none,technology,technology_fear,hope,none,comment,16
MIS-F4C9BD,"From a policy perspective, the outsized influence of foreign operatives on democratic institutions is deeply troubling.",opinion,none,politics,economic_prediction,neutral,none,forum,16
MIS-F305A7,Scientists announce the multiverse breakthrough — immediately begin arguing about the ethics.,satire,none,science,policy_claim,urgency,hope,forum,12
MIS-C37DC9,Study finds buying no supplements eliminates need for all medication. diet industry questions the methodology.,satire,none,health,cure_claim,fear,none,social_media,15
MIS-1CED3E,"Honestly speaking, international cooperation on stem cell therapy research is hampered by geopolitical competition.",opinion,none,science,policy_claim,anger,none,blog,14
MIS-BBE34D,Study costing $6 million confirms lab mice respond poorly to being lab mice — nobody who needed convincing is convinced.,satire,none,science,cure_claim,neutral,none,forum,20
MIS-A0C9D2,"I turned $300 into $47,000 in six weeks using this structured product. You can replicate this — before regulators ban it.",misinformation,scam,finance,investment_promise,anger,none,social_media,21
MIS-5C7D5D,Thousands of doctors signed a petition confirming edge computing nodes reduce fertility rates — Big Tech buried it immediately.,misinformation,conspiracy,technology,technology_fear,urgency,anger,social_media,19
MIS-0A41D7,"Arguably, public infrastructure should not depend on proprietary facial recognition cameras systems controlled by a coalition of intelligence agencies and tech firms.",opinion,none,technology,scientific_misinterpretation,anger,none,comment,22
MIS-7FD8AA,Finance YouTuber reveals secret to wealth: simply not lose money faster than you earn it — audiences stunned.,satire,none,finance,investment_promise,fear,curiosity,comment,18
MIS-26E6BA,The uncomfortable truth is that private equity's role in housing markets is directly responsible for the affordability crisis.,opinion,none,finance,policy_claim,neutral,none,social_media,18
MIS-8DC7BA,A peer-reviewed study in The Lancet found that air pollution exposure is a documented independent risk factor for fibromyalgia.,factual,none,health,scientific_misinterpretation,fear,none,blog,19
MIS-CB76C9,visionary founder raises $2.3 billion for smart speaker that cannot yet understand sarcasm reliably.,satire,none,technology,scientific_misinterpretation,neutral,none,comment,14
MIS-EBB1B0,My relative had eczema for years. miracle mineral solution dramatically reduces it completely. your doctor suppressed the research.,misinformation,conspiracy,health,policy_claim,anger,hope,social_media,18
MIS-10A730,They do not want you to know this: garlic extract silently cures HIV better than any approved drug.,misinformation,medical_claim,health,policy_claim,urgency,hope,messaging_app,18
MIS-7A5497,Newly elected spokesperson observed listening to a voter on first day — denies all memory of the incident by end of week.,satire,none,politics,policy_claim,neutral,none,social_media,22
MIS-220D1B,National Academies of Sciences review panels confirm that lifecycle emissions of connected insulin pumps are significantly lower than the systems they replace.,factual,none,technology,scientific_misinterpretation,neutral,none,blog,22
MIS-CF54ED,longitudinal research spanning 30 years confirms that quantum computing has been confirmed using at least five independent lines of experimental evidence.,factual,none,science,policy_claim,curiosity,none,forum,21
MIS-793B52,A whistleblower has confirmed billionaire donors suppressed polling stations using sophisticated AI tools.,misinformation,conspiracy,politics,election_fraud,anger,curiosity,forum,13
MIS-682253,Official health data shows that weight management substantially reduces the incidence of Parkinson's disease in high-risk groups.,factual,none,health,scientific_misinterpretation,fear,hope,comment,17
MIS-DBA42A,My doctor privately admitted chaga mushroom tea totally eliminates prostate cancer but said research universities forbids recommending it.,misinformation,medical_claim,health,cure_claim,fear,none,social_media,18
MIS-A76644,The evidence strongly suggests that it is unacceptable that gig economy workers are priced out of asset markets by institutional investors.,opinion,none,finance,policy_claim,anger,none,forum,21
MIS-242D42,"In my view, voters are insufficiently aware of how intelligence agencies shapes domestic policy.",opinion,none,politics,election_fraud,neutral,none,blog,14
MIS-856BC3,The scientist who proved deep-sea biodiversity was disproven by suppressed studies journals refused to publish was stripped of funding and blacklisted.,misinformation,myth,science,cure_claim,fear,anger,social_media,21
MIS-BD29C5,Let's be honest: younger voters especially underestimate how much shadow networks shapes their daily lives.,opinion,none,politics,election_fraud,curiosity,none,social_media,15
MIS-EE8A00,Leaked documents confirm a cabal of unelected bureaucrats rigged the election to install their preferred candidate.,misinformation,conspiracy,politics,policy_claim,anger,curiosity,messaging_app,16
MIS-BA344F,Security footage deleted: a cabal of unelected bureaucrats stolen exit polls and erased the evidence the same night.,misinformation,conspiracy,politics,policy_claim,anger,none,forum,18
MIS-769BA3,EXPOSED: antibiotic resistance relies entirely on unvalidated computer models. The scientific establishment is protecting its funding.,misinformation,myth,science,policy_claim,anger,curiosity,forum,16
MIS-D47E4F,"Longitudinal cohort data from 50,000 participants confirms that air pollution exposure is a documented independent risk factor for macular degeneration.",factual,none,health,cure_claim,fear,none,blog,20
MIS-F24995,Oceanographers publish 15000th study verifying yet again the multiverse — await 15001th to be sure.,satire,none,science,policy_claim,neutral,none,forum,15
MIS-933620,wearable tracker completes task in 3 seconds that would have taken humans 4 seconds — called a paradigm shift.,satire,none,technology,technology_fear,curiosity,none,forum,19
MIS-F86AF4,NASA and ESA data jointly confirm dark matter research represents one of the most thoroughly validated areas of modern science.,factual,none,science,economic_prediction,hope,none,blog,20
MIS-BBE6C6,Oceanographers confirm universe is expanding mostly away from things needing attention — Biologists prepare follow-up study.,satire,none,science,policy_claim,curiosity,none,comment,16
MIS-9573FA,data from six major international research programmes confirms that the mechanisms underlying artificial intelligence alignment are well understood and independently confirmed.,factual,none,science,economic_prediction,neutral,none,blog,21
MIS-4CBEA4,Clinical trial: patient tries drinking enough water instead of prescribed treatment — wellness industry funds a contradictory study.,satire,none,health,policy_claim,neutral,none,forum,18
MIS-A5F893,Security footage deleted: billionaire donors deliberately falsified the special election and erased the evidence the same night.,misinformation,rumor,politics,election_fraud,urgency,none,social_media,17
MIS-DD6FE1,Tech CEO raises $750 million for AI scheduling tool that cannot yet distinguish between a command and casual conversation reliably.,satire,none,technology,scientific_misinterpretation,neutral,none,forum,20
MIS-9CFF76,Scientists fired by your doctor proved that activated charcoal clinically reverses ankylosing spondylitis permanently without side effects.,misinformation,conspiracy,health,cure_claim,anger,none,messaging_app,17
MIS-CDBABA,BANNED STUDY: essential oils totally eliminates Crohn's disease in just 14 days. Big Pharma had the researcher discredited.,misinformation,rumor,health,scientific_misinterpretation,fear,none,forum,18
MIS-5ED02E,My relative had chronic fatigue syndrome for years. sodium bicarbonate therapy treats it completely. mainstream medicine suppressed the research.,misinformation,medical_claim,health,policy_claim,anger,none,forum,19
MIS-855F9A,WHO baffled as woman recovers from serious illness by eating one grape daily.,satire,none,health,scientific_misinterpretation,hope,curiosity,forum,13
MIS-0C818A,serial entrepreneur raises $10 million for smart speaker that cannot yet load in under 10 seconds reliably.,satire,none,technology,policy_claim,hope,none,social_media,17
MIS-C196AD,"Arguably, eczema research funding has been captured by commercial interests at pharmaceutical companies.",opinion,none,health,policy_claim,neutral,none,blog,13
MIS-1C9165,"WHO electromagnetic field research confirms that the biological effects of smartphones have been studied in over 25,000 peer-reviewed papers.",factual,none,technology,technology_fear,fear,none,blog,19
MIS-16EB61,Leaked documents confirm entrenched political dynasties illegally altered polling stations to install their preferred candidate.,misinformation,propaganda,politics,election_fraud,curiosity,none,forum,15
MIS-9B4488,It seems clear to me that regulatory frameworks for AI surveillance systems are years behind the pace of foreign-state-linked technology investors innovation.,opinion,none,technology,technology_fear,neutral,none,comment,22
MIS-D070F4,Former the surveillance state engineer: we were ordered to hide proof that edge computing nodes permanently record everything said within 10 metres continuously.,misinformation,conspiracy,technology,scientific_misinterpretation,urgency,none,social_media,23
MIS-932577,ICNIRP guidelines based on 30 years of research confirm that claims of harm from 5G towers have been systematically investigated and not supported by data.,factual,none,technology,policy_claim,neutral,none,blog,25
MIS-63C236,I personally believe that caregivers of ovarian cancer patients receive almost no institutional support from the CDC.,opinion,none,health,scientific_misinterpretation,fear,anger,blog,17
MIS-C91FE8,Former IPCC member admits biodiversity collapse has never once been tested in a real-world controlled environment. The retraction confirms the conspiracy.,misinformation,conspiracy,science,policy_claim,fear,none,social_media,21
MIS-0ABD50,Retired banker loses entire fortune in a celebrity-backed token — immediately starts podcast about wealth.,satire,none,finance,policy_claim,urgency,none,blog,15
MIS-E62759,"Honestly speaking, capital gains tax rates that favour investors over workers distort economic incentives",opinion,none,finance,economic_prediction,curiosity,none,blog,14
MIS-09B51B,URGENT: humic acid drops permanently suppresses Lyme disease naturally — share before biotech corporations removes this post!,misinformation,medical_claim,health,policy_claim,urgency,fear,messaging_app,17
MIS-DAEA45,Wealth manager loses 90% of savings in NFT — begins selling financial advice within the week.,satire,none,finance,policy_claim,hope,none,social_media,16
MIS-386162,peer-reviewed studies in Nature confirm microbiome science represents one of the most thoroughly validated areas of modern science.,factual,none,science,economic_prediction,fear,none,blog,18
MIS-3DA483,"Morningstar's 20-year fund performance data shows that passive investing consistently outperforms stock picking over periods exceeding 10 years, a finding that holds in the modern era.",factual,none,finance,economic_prediction,hope,none,forum,26
MIS-B97F2F,"From a policy perspective, chronic fatigue syndrome research funding has been captured by commercial interests at health regulators.",opinion,none,health,policy_claim,hope,none,forum,18
MIS-01078E,"Arguably, children's exposure to wearable fitness trackers is a public health question tech oligarchs refuse to take seriously.",opinion,none,technology,scientific_misinterpretation,hope,none,forum,18
MIS-317EF6,serial entrepreneur raises $750 million for recommendation algorithm that cannot yet answer a question correctly the first time reliably.,satire,none,technology,scientific_misinterpretation,neutral,none,social_media,19
MIS-D1A52F,Insider footage shows a cabal of unelected bureaucrats systematically deliberately falsified the vote count in swing districts.,misinformation,conspiracy,politics,policy_claim,urgency,none,messaging_app,17
MIS-E1AF8C,Oceanographers confirm sleep deprivation makes people tired — Researchers prepare follow-up study.,satire,none,science,scientific_misinterpretation,curiosity,none,forum,12
MIS-CD2C44,Let's be honest: the disparity in ankylosing spondylitis outcomes between income groups is a political failure.,opinion,none,health,cure_claim,anger,none,forum,16
MIS-17A418,"Arguably, the revolving door between regulators and mainstream media is a serious democratic problem.",opinion,none,politics,economic_prediction,curiosity,none,forum,14
MIS-284AD6,It seems clear to me that the environmental cost of implantable health monitors supply chains is systematically hidden by Big Tech.,opinion,none,technology,technology_fear,hope,curiosity,blog,21
MIS-6177AE,Many thoughtful people feel that insurance companies create unacceptable barriers to fibromyalgia treatment access.,opinion,none,health,policy_claim,neutral,none,forum,14
MIS-4A531B,Many thoughtful people feel that funding pressures are distorting research priorities in the field of artificial intelligence alignment.,opinion,none,science,scientific_misinterpretation,anger,none,social_media,18
MIS-5189F6,"Looking at this objectively, campaign finance reform is essential to curb the power of foreign-funded NGOs.",opinion,none,politics,election_fraud,neutral,none,forum,16
MIS-CA050D,I lost everything until I discovered this NFT project. Now I earn 500% ROI in one month every month.,misinformation,propaganda,finance,economic_prediction,urgency,curiosity,social_media,19
MIS-598585,Peer-reviewed journal confirms eating one grape daily works — medical establishment quietly buries the data.,satire,none,health,cure_claim,curiosity,none,blog,15
MIS-9ED109,Most informed observers would agree that workers in smart home speakers manufacturing face conditions foreign-state-linked technology investors deliberately obscure from consumers.,opinion,none,technology,technology_fear,hope,none,forum,21
MIS-21E0A5,NASA and ESA data jointly confirm GMO research has been confirmed using at least five independent lines of experimental evidence.,factual,none,science,policy_claim,neutral,none,comment,20
MIS-598A3B,The leaked a coalition of intelligence agencies and tech firms roadmap confirms smart home speakers were always intended to permanently alter human DNA at population scale.,misinformation,myth,technology,scientific_misinterpretation,curiosity,none,messaging_app,26
MIS-CC9A73,Former official: a network of compromised officials fabricated exit polls results across seven states. Nobody is investigating.,misinformation,conspiracy,politics,economic_prediction,urgency,none,social_media,17
MIS-BF0804,Thousands of fraudulent the down-ballot results traced directly to operatives linked to the deep state.,misinformation,rumor,politics,economic_prediction,anger,none,messaging_app,15
MIS-83D41C,Scientists have confirmed that regular screening reduces chronic fatigue syndrome mortality by catching cases at treatable stages.,factual,none,health,scientific_misinterpretation,hope,none,forum,17
MIS-56162F,Researchers announce artificial general intelligence breakthrough — immediately begin arguing about the ethics.,satire,none,science,cure_claim,urgency,hope,comment,13
MIS-0CBC8B,The Cochrane Review database confirms that weight management substantially reduces the incidence of ankylosing spondylitis in high-risk groups.,factual,none,health,policy_claim,fear,none,blog,18
MIS-C36F09,Banned academic paper: artificial intelligence alignment relies entirely on unvalidated computer models. Download before journals scrub the record.,misinformation,conspiracy,science,policy_claim,anger,none,messaging_app,18
MIS-BD5C20,"Arguably, it is unacceptable that retail investors face compounding disadvantages that make financial mobility nearly impossible.",opinion,none,finance,economic_prediction,curiosity,none,social_media,16
MIS-B74E56,digital ID systems silently allow remote manipulation of human emotions. Thousands affected globally. an unaccountable algorithmic oversight council deny all evidence.,misinformation,myth,technology,scientific_misinterpretation,anger,none,messaging_app,21
MIS-F13514,Landmark antibiotic resistance paper published — immediately disputed by researchers who read it.,satire,none,science,policy_claim,urgency,none,blog,13
MIS-1468C8,"Honestly speaking, independent media is the only remaining check on the power of entrenched political dynasties.",opinion,none,politics,economic_prediction,neutral,none,forum,16
MIS-EA8B40,Let's be honest: public communication around gravitational wave detection has been consistently mishandled by policymakers.,opinion,none,science,policy_claim,anger,none,comment,15
MIS-F38B82,Bipartisan audit committees found that bipartisan canvassers certified the Senate confirmation results after reviewing all challenged ballots.,factual,none,politics,policy_claim,hope,none,social_media,17
MIS-6F3584,WARNING — the European Medicines Agency buried the proof that miracle mineral solution flushes out lupus with zero adverse effects.,misinformation,rumor,health,policy_claim,anger,hope,messaging_app,20
MIS-C3425E,This is why rich people stay rich: this liquidity mining pool generates unlimited income with just 20 minutes of work per day and they never tell you.,misinformation,scam,finance,investment_promise,urgency,none,messaging_app,27
MIS-848BD9,Most informed observers would agree that share buybacks have enriched executives at the expense of long-term company investment.,opinion,none,finance,economic_prediction,curiosity,none,social_media,18
MIS-792C91,History clearly shows that it is unacceptable that first-time homebuyers cannot access the same tax advantages as the wealthy.,opinion,none,finance,investment_promise,curiosity,none,blog,19
MIS-5EF41B,Materials scientists spend $2 million once again establishing most published studies cannot be replicated by independent labs.,satire,none,science,policy_claim,fear,none,comment,17
MIS-13AA68,Let's be honest: workers in 5G towers manufacturing face conditions military-tech consortiums deliberately obscure from consumers.,opinion,none,technology,scientific_misinterpretation,hope,none,social_media,16
MIS-756C34,Researchers solve fusion energy problem — discover three new problems in the process.,satire,none,science,policy_claim,curiosity,none,comment,13
MIS-2EE58D,Published bioelectromagnetics research shows that international bodies have reviewed satellite internet arrays safety evidence and found no cause for concern.,factual,none,technology,scientific_misinterpretation,fear,hope,blog,20
MIS-9FC35E,Pharmaceutical executives outraged as new data confirms ignoring all medical advice superior to entire pharmaceutical pipeline.,satire,none,health,scientific_misinterpretation,hope,none,comment,16
MIS-3B2BF1,Scientists spend $2 million confirming sleep deprivation makes people tired.,satire,none,science,scientific_misinterpretation,curiosity,none,forum,10
MIS-3CFF49,"According to IEEE safety standards, independent reviews consistently find edge computing nodes perform safely within regulatory parameters.",factual,none,technology,technology_fear,hope,none,blog,17
MIS-B75A15,Oceanographers spend $18 million verifying yet again stress is bad for you in ways that are stressful to read about.,satire,none,science,scientific_misinterpretation,curiosity,none,forum,20
