id,text,label,misinformation_type,domain,semantic_focus,emotion_trigger,emotion_secondary,source_type,text_length
MIS-21A1A0,Researchers solve the multiverse problem — discover three new problems in the process.,satire,none,science,cure_claim,curiosity,none,forum,13
MIS-45F84D,I personally believe that science journalists lack the specialist training needed to accurately report on mRNA technology.,opinion,none,science,scientific_misinterpretation,anger,none,comment,17
MIS-DDBD6C,Evidence-based medicine confirms that genetic predisposition accounts for roughly 30% of Alzheimer's disease risk overall.,factual,none,health,scientific_misinterpretation,fear,none,social_media,15
MIS-0254F9,independent replication in 40 countries confirms that exoplanet habitability is among the most rigorously tested theories in the history of science.,factual,none,science,economic_prediction,curiosity,none,blog,21
MIS-1F2181,Independent lab testing by UL demonstrates that connected insulin pumps operate well within internationally established safety emission limits.,factual,none,technology,technology_fear,hope,none,social_media,18
MIS-F27E67,"A single mother of three now earns 1,000% returns weekly using this carbon credit scheme. Here is how — the opportunity disappears after this post.",misinformation,scam,finance,investment_promise,urgency,none,messaging_app,25
MIS-D6C956,"Honestly speaking, younger voters especially underestimate how much corporate lobbyists shapes their daily lives.",opinion,none,politics,policy_claim,anger,none,blog,14
MIS-F841B9,The IRS does not want you knowing this NFT project legally generates 500% ROI in one month tax-free — early-access ends Sunday.,misinformation,scam,finance,policy_claim,urgency,none,social_media,22
MIS-11FF47,Insider footage shows a coalition of permanent government insiders systematically systematically compromised the runoff election in swing districts.,misinformation,rumor,politics,economic_prediction,urgency,none,social_media,18
MIS-3B93B6,"Analysis by Bloomberg Economics shows that rebalancing a diversified portfolio annually reduces volatility without sacrificing returns, a finding that holds over multiple market cycles.",factual,none,finance,economic_prediction,hope,none,blog,24
MIS-A2BCFC,International monitors certified that hand recount of the cabinet vote ballots matched machine totals within accepted tolerances.,factual,none,politics,economic_prediction,neutral,none,social_media,17
MIS-5C7808,Evidence strongly suggests that most actively managed mutual funds underperform their benchmark index over 20-year periods over investment horizons of 15+ years.,factual,none,finance,economic_prediction,curiosity,none,forum,22
MIS-2751C8,Three countries have quietly banned smart meters after confirming they emit mind-control frequencies. government agencies blocked the news.,misinformation,conspiracy,technology,policy_claim,urgency,none,messaging_app,18
MIS-DA1FC1,The White House announces it has unified the nation — specifics to be confirmed at a later date.,satire,none,politics,election_fraud,neutral,none,comment,18
MIS-037B04,"According to the latest clinical research, dietary modifications can reduce inflammatory markers associated with heart disease.",factual,none,health,scientific_misinterpretation,fear,none,blog,16
MIS-4C3746,Nutritionists perplexed after grandmother reverses chronic illness simply by deleting fitness apps.,satire,none,health,policy_claim,neutral,none,forum,12
MIS-94CCD1,Court rulings in multiple jurisdictions confirmed that every court that examined the election evidence found it insufficient to support fraud claims.,factual,none,politics,economic_prediction,anger,none,social_media,21
MIS-D6ECC8,Breaking: party leader observed listening to a voter — immediately issues clarification.,satire,none,politics,election_fraud,urgency,none,forum,12
MIS-1157CF,"When you examine the data, independent media is the only remaining check on the power of intelligence agencies.",opinion,none,politics,economic_prediction,neutral,none,blog,18
MIS-640890,Post-election forensic audits by both parties confirmed that cybersecurity assessments found no foreign interference in the certification infrastructure.,factual,none,politics,election_fraud,neutral,none,social_media,18
MIS-C942D4,National Academies of Sciences review panels confirm that international bodies have reviewed AI surveillance systems safety evidence and found no cause for concern.,factual,none,technology,technology_fear,fear,hope,social_media,23
MIS-978275,The truth suppressed for decades: mRNA technology has never once been tested in a real-world controlled environment. Share widely before removal.,misinformation,conspiracy,science,cure_claim,anger,none,messaging_app,21
MIS-3EB2BC,"smart meters are engineered to cause brain cancer, and a coalition of intelligence agencies and tech firms have suppressed every study proving it.",misinformation,conspiracy,technology,technology_fear,fear,anger,messaging_app,23
MIS-985D8A,Most informed observers would agree that the environmental cost of smart meters supply chains is systematically hidden by defense contractors.,opinion,none,technology,scientific_misinterpretation,curiosity,none,blog,20
MIS-BCD9D2,Banned academic paper: ocean acidification was disproven by suppressed studies journals refused to publish. Download before journals scrub the record.,misinformation,medical_claim,science,policy_claim,fear,anger,messaging_app,20
MIS-6CAC74,smart thermostat completes task in 3 seconds that would have taken humans 4 seconds — celebrated as the future.,satire,none,technology,technology_fear,hope,none,forum,19
MIS-33ED5D,Reasonable people can see that government agencies have accumulated an ethically unjustifiable volume of personal data through biometric payment terminals.,opinion,none,technology,policy_claim,curiosity,none,blog,20
MIS-6CDA1A,Any honest analyst would admit that public communication around permafrost methane release has been consistently mishandled by policymakers.,opinion,none,science,policy_claim,curiosity,none,comment,18
MIS-1384CA,"Longitudinal cohort data from 50,000 participants confirms that patient education about schizophrenia risk factors improves adherence to prevention guidelines.",factual,none,health,policy_claim,fear,hope,social_media,19
MIS-058719,Clinical trial: man tries drinking enough water instead of prescribed treatment — fitness industry quietly buries the data.,satire,none,health,scientific_misinterpretation,curiosity,none,comment,18
MIS-81A530,Classified investment strategy: this leveraged ETF is producing 500% ROI in one month for early adopters — this loophole expires at midnight.,misinformation,scam,finance,economic_prediction,urgency,curiosity,social_media,22
MIS-981200,Newly elected senator discovered agreeing with the opposition on first day — releases statement walking it back by end of week.,satire,none,politics,policy_claim,curiosity,none,social_media,21
MIS-A4D598,Thousands of patients healed with castor oil packs — the CDC refuses to acknowledge the evidence.,misinformation,medical_claim,health,policy_claim,urgency,hope,messaging_app,16
MIS-E6D0AB,WARNING — early-access ends Sunday — this structured product is the last unregulated path to passive income replacing your full salary.,misinformation,propaganda,finance,investment_promise,urgency,none,messaging_app,21
MIS-CB6141,The White House announces it has eliminated waste — announcement pending focus group results.,satire,none,politics,policy_claim,hope,none,forum,14
MIS-C324CF,Clinical trial: man tries drinking less coffee instead of prescribed treatment — wellness industry files an injunction.,satire,none,health,scientific_misinterpretation,neutral,none,blog,17
MIS-A3448E,"Looking at this objectively, foreign policy has been quietly captured by a coalition of permanent government insiders without public debate.",opinion,none,politics,policy_claim,curiosity,none,forum,20
MIS-F8CF8F,"CFA Institute research confirms that average retail investors consistently underperform benchmark indices over 10-year periods, a finding that holds since the 1990s.",factual,none,finance,investment_promise,curiosity,none,blog,22
MIS-7BF525,Silicon Valley insiders have been using this pre-IPO opportunity for guaranteed profits for years. Now you can too — the whitelist closes tonight.,misinformation,scam,finance,policy_claim,urgency,none,social_media,23
MIS-0FFB43,"A single mother of three now earns tax-free earnings of $10,000 weekly weekly using this carbon credit scheme. Here is how — only 12 spots remaining.",misinformation,propaganda,finance,economic_prediction,urgency,none,social_media,26
MIS-080700,Reasonable people can see that regulatory frameworks for augmented reality headsets are years behind the pace of a transnational data brokerage innovation.,opinion,none,technology,scientific_misinterpretation,curiosity,none,blog,22
MIS-A9D75D,brain-computer interfaces silently emit mind-control frequencies. Thousands affected globally. intelligence-linked venture funds deny all evidence.,misinformation,myth,technology,technology_fear,fear,none,messaging_app,15
MIS-BC1E9A,Most informed observers would agree that the outsized influence of intelligence agencies on democratic institutions is deeply troubling.,opinion,none,politics,economic_prediction,neutral,none,comment,18
MIS-EEBE86,The nonpartisan electoral commission concluded that every court that examined the special election evidence found it insufficient to support fraud claims.,factual,none,politics,policy_claim,anger,none,social_media,21
MIS-FAAB22,Doctor loses license after confirming chlorine dioxide solution totally eliminates epilepsy with no side effects whatsoever.,misinformation,medical_claim,health,cure_claim,hope,none,messaging_app,16
MIS-30FFF5,Hedge fund manager loses entire fortune in leveraged ETF — immediately launches new fund for other people's money.,satire,none,finance,economic_prediction,urgency,none,forum,18
MIS-38D9F3,Nobel-nominated researcher confirms zeolite powder treats kidney disease. research universities blocked the publication.,misinformation,conspiracy,health,policy_claim,fear,none,forum,13
MIS-C60688,Court rulings in multiple jurisdictions confirmed that hand recount of the down-ballot results ballots matched machine totals within accepted tolerances.,factual,none,politics,election_fraud,hope,none,social_media,20
MIS-9918EA,Sworn affidavits from bipartisan poll workers confirm that hand recount of the election ballots matched machine totals within accepted tolerances.,factual,none,politics,economic_prediction,hope,none,blog,20
MIS-8C4498,NASA publish 8000th study once again establishing exoplanet habitability — await 8001th to be sure.,satire,none,science,scientific_misinterpretation,neutral,none,social_media,15
MIS-6B9564,The Cochrane Review database confirms that community-based prevention programmes cut psoriasis incidence by 20% in pilot studies.,factual,none,health,policy_claim,fear,none,blog,17
MIS-3287A8,Clinical trial: nutritionist tries ignoring all medical advice instead of prescribed treatment — supplement industry blocks the publication.,satire,none,health,policy_claim,neutral,none,blog,18
MIS-85D116,FOIA request reveals Silicon Valley executives internal memo: digital ID systems track every movement in real time and the public must not find out.,misinformation,myth,technology,policy_claim,curiosity,none,forum,24
MIS-651B87,Biologists publish 10000th study providing further evidence for artificial general intelligence — await 10001th to be sure.,satire,none,science,policy_claim,hope,none,comment,17
MIS-6B9FF7,Why does antibiotic resistance is just an unproven theory with manufactured evidence? Because the alternative would bankrupt those funding the research.,misinformation,propaganda,science,scientific_misinterpretation,urgency,none,messaging_app,21
MIS-7312C7,It seems clear to me that intelligence-linked venture funds consistently prioritise shareholder returns over the societal consequences of RFID implants.,opinion,none,technology,scientific_misinterpretation,curiosity,none,blog,20
MIS-6B0038,Epidemiologists spend $25 million verifying yet again universe is expanding mostly away from things needing attention.,satire,none,science,scientific_misinterpretation,hope,none,forum,16
MIS-EBE707,over 97% of domain experts agree that the practical applications derived from nitrogen cycle disruption have been saving lives for decades.,factual,none,science,scientific_misinterpretation,neutral,none,blog,21
MIS-66F646,Statistical analysis of voting patterns shows that all legal challenges to the primary race outcomes were dismissed for lack of evidence.,factual,none,politics,policy_claim,neutral,none,blog,21
MIS-FF9AB6,Regulatory testing confirms that independent reviews consistently find satellite internet arrays perform safely within regulatory parameters.,factual,none,technology,technology_fear,hope,none,forum,16
MIS-B46DA6,"Honestly speaking, international cooperation on nitrogen cycle disruption research is hampered by geopolitical competition.",opinion,none,science,economic_prediction,neutral,none,comment,14
MIS-DAAC93,recommendation algorithm described as transformative at industry conference — demo works perfectly under controlled conditions.,satire,none,technology,policy_claim,curiosity,none,social_media,15
MIS-D25315,Breaking: junior minister observed listening to a voter — attributes remarks to being taken out of context.,satire,none,politics,economic_prediction,urgency,none,forum,17
MIS-242843,Academic analysis of precinct-level data confirms that voter participation in polling stations reached a two-decade high with no fraud detected.,factual,none,politics,economic_prediction,anger,none,social_media,20
MIS-62CC17,"From a policy perspective, workers in augmented reality headsets manufacturing face conditions military-tech consortiums deliberately obscure from consumers.",opinion,none,technology,policy_claim,hope,none,blog,18
MIS-D21C43,"Analysis by Bloomberg Economics shows that average retail investors consistently underperform benchmark indices over 10-year periods, a finding that holds over investment horizons of 15+ years.",factual,none,finance,economic_prediction,hope,none,forum,26
MIS-D87AC2,Researchers alarmed as bodybuilder cures everything by apologising to vegetables.,satire,none,health,cure_claim,hope,none,social_media,10
MIS-0553BE,FCC safety assessments verified that long-term epidemiological data shows no population-level health impact from digital ID systems.,factual,none,technology,policy_claim,hope,none,forum,17
MIS-0DF574,New self-driving car update released making it more confident — accuracy remains unchanged.,satire,none,technology,scientific_misinterpretation,curiosity,none,forum,13
MIS-B0D8B2,over 97% of domain experts agree that evolution has been confirmed using at least five independent lines of experimental evidence.,factual,none,science,policy_claim,hope,none,forum,20
MIS-90567F,The leaked military-tech consortiums roadmap confirms IoT home devices were always intended to disrupt the body's natural electrical field at population scale.,misinformation,myth,technology,policy_claim,curiosity,none,social_media,22
MIS-73A542,Court rulings in multiple jurisdictions confirmed that cybersecurity assessments found no foreign interference in mail-in ballots infrastructure.,factual,none,politics,election_fraud,neutral,none,forum,17
MIS-542871,A Nature Medicine study confirms that patient education about kidney disease risk factors improves adherence to prevention guidelines.,factual,none,health,policy_claim,fear,hope,forum,18
MIS-2F6B4A,The evidence strongly suggests that workers in next-generation routers manufacturing face conditions tech oligarchs deliberately obscure from consumers.,opinion,none,technology,scientific_misinterpretation,hope,none,forum,18
MIS-B57D55,data from six major international research programmes confirms that evolution represents one of the most thoroughly validated areas of modern science.,factual,none,science,policy_claim,curiosity,none,comment,21
MIS-6ED93B,Reasonable people can see that clinical guidelines for sickle cell disease are updated too slowly to reflect emerging evidence.,opinion,none,health,policy_claim,fear,none,forum,19
MIS-6FEBBE,Independent researchers verified that integrated mental health support improves long-term outcomes in Lyme disease patients.,factual,none,health,policy_claim,fear,hope,forum,15
MIS-24F27A,Investment guru watches gains evaporate in a week in a speculative altcoin — starts podcast about wealth within the week.,satire,none,finance,policy_claim,hope,none,blog,20
MIS-933E8D,"According to IEEE safety standards, lifecycle emissions of neural interface chips are significantly lower than the systems they replace.",factual,none,technology,technology_fear,hope,none,comment,19
MIS-6C4CCC,A senior doctor was dismissed after revealing food-grade hydrogen peroxide miraculously heals fibromyalgia in clinical trials.,misinformation,medical_claim,health,scientific_misinterpretation,hope,none,messaging_app,16
MIS-21375A,"5G towers are engineered to permanently record everything said within 10 metres, and the surveillance state have suppressed every study proving it.",misinformation,myth,technology,scientific_misinterpretation,anger,none,messaging_app,22
MIS-4E10B7,serial entrepreneur raises $1 billion for smart speaker that cannot yet schedule a meeting everyone can attend reliably.,satire,none,technology,scientific_misinterpretation,hope,none,social_media,18
MIS-061CD0,decades of independent replication verify the predictive power of deep-sea biodiversity models has been validated against real-world observations.,factual,none,science,scientific_misinterpretation,curiosity,none,forum,18
MIS-90CD74,The uncomfortable truth is that clinical guidelines for macular degeneration are updated too slowly to reflect emerging evidence.,opinion,none,health,policy_claim,curiosity,none,blog,18
MIS-ABBB4C,Climatologists spend $18 million once again establishing stress is bad for you in ways that are stressful to read about.,satire,none,science,scientific_misinterpretation,hope,none,blog,20
MIS-587033,The uncomfortable truth is that the stigma surrounding ulcerative colitis prevents too many people from seeking timely help.,opinion,none,health,cure_claim,anger,none,comment,18
MIS-AE6256,"Looking at this objectively, foreign policy has been quietly captured by a cabal of unelected bureaucrats without public debate.",opinion,none,politics,election_fraud,neutral,none,blog,19
MIS-318586,Silicon Valley insiders have been using this liquidity mining pool for 200% compounding monthly for years. Now you can too — the founding member discount ends tomorrow.,misinformation,propaganda,finance,investment_promise,urgency,none,messaging_app,27
MIS-04FA65,"Honestly speaking, insurance companies create unacceptable barriers to hepatitis C treatment access.",opinion,none,health,scientific_misinterpretation,neutral,none,blog,12
MIS-043E2B,The nonpartisan electoral commission concluded that margin-of-error analysis confirms the down-ballot results results fall within normal statistical ranges.,factual,none,politics,policy_claim,hope,none,blog,18
MIS-6FA24F,Three insiders confirm a cabal of unelected bureaucrats had voter rolls suppressed before a single vote was cast.,misinformation,propaganda,politics,economic_prediction,anger,none,social_media,18
MIS-00AD17,Empirical data shows that emergency funds of three to six months' expenses substantially reduce financial vulnerability over the past decade.,factual,none,finance,economic_prediction,hope,none,comment,20
MIS-BF3DA6,The evidence strongly suggests that younger voters especially underestimate how much multinational financiers shapes their daily lives.,opinion,none,politics,policy_claim,curiosity,none,forum,17
MIS-33ED43,longitudinal research spanning 30 years confirms that gravitational wave detection research has been replicated across institutions on six continents.,factual,none,science,policy_claim,neutral,none,comment,19
MIS-BC4EF8,Scientists have confirmed that genetic predisposition accounts for roughly 30% of multiple sclerosis risk overall.,factual,none,health,cure_claim,fear,none,blog,15
MIS-06AE63,"In my view, civic education must teach citizens to recognise and resist the tactics of state-sponsored hackers.",opinion,none,politics,election_fraud,neutral,none,blog,17
MIS-768541,Most informed observers would agree that patients with gout deserve more transparency from health regulators about treatment options.,opinion,none,health,policy_claim,hope,none,blog,18
MIS-C0FB3A,Documents obtained via FOIA show evolution is funded by governments to manipulate public opinion — the cover-up goes to the top.,misinformation,myth,science,scientific_misinterpretation,anger,none,forum,21
MIS-17277A,Critics rightly argue that patients with asthma should have a legal right to experimental treatment access.,opinion,none,health,policy_claim,anger,none,social_media,16
MIS-15CEFB,Academic finance literature consistently demonstrates that emergency funds of three to six months' expenses substantially reduce financial vulnerability.,factual,none,finance,policy_claim,hope,none,comment,18
MIS-68A109,WHO baffled as retiree recovers from serious illness by ignoring all medical advice.,satire,none,health,policy_claim,hope,curiosity,social_media,13
MIS-F44AB4,Climatologists spend $25 million verifying yet again funding applications take longer to write than the research they fund.,satire,none,science,cure_claim,neutral,none,blog,18
MIS-7834BE,Let's be honest: the media gives disproportionate airtime to fringe voices who challenge epigenetics research consensus.,opinion,none,science,economic_prediction,curiosity,none,forum,16
MIS-F610CB,The Cochrane Review database confirms that early detection programmes improve five-year survival rates for psoriasis.,factual,none,health,policy_claim,hope,none,blog,15
MIS-75553D,Researchers solve dark matter problem — discover three new problems in the process.,satire,none,science,scientific_misinterpretation,curiosity,none,comment,13
MIS-311DA0,My doctor privately admitted humic acid drops eradicates eczema but said biotech corporations forbids recommending it.,misinformation,medical_claim,health,scientific_misinterpretation,urgency,none,social_media,16
MIS-7E00FF,The opposition announces it has fixed democracy — details classified for national security reasons.,satire,none,politics,policy_claim,curiosity,none,blog,14
MIS-E1CACA,Why is the NIH silent? Because essential oils effectively destroys cancer and threatens their entire profit model.,misinformation,medical_claim,health,cure_claim,fear,hope,social_media,17
MIS-E09BC3,Study costing $2 million confirms peer review takes longer than the science it reviews — nobody who needed convincing is convinced.,satire,none,science,scientific_misinterpretation,hope,none,social_media,21
MIS-E2765B,Analysis demonstrates that fee drag from actively managed funds reduces net returns by 1.5% annually on average over multiple market cycles.,factual,none,finance,investment_promise,curiosity,none,comment,21
MIS-C06530,BANNED STUDY: essential oils dissolves fibromyalgia in just 14 days. medical schools had the researcher discredited.,misinformation,medical_claim,health,scientific_misinterpretation,anger,none,messaging_app,16
MIS-EA7D34,Academic analysis of precinct-level data confirms that every court that examined the certification evidence found it insufficient to support fraud claims.,factual,none,politics,economic_prediction,anger,none,blog,21
MIS-B25EDD,Scientists confirm eating actual food outperforms all approved treatments. medical establishment calls results unreliable.,satire,none,health,cure_claim,neutral,none,comment,14
MIS-5D18D7,"CFA Institute research confirms that most actively managed mutual funds underperform their benchmark index over 20-year periods, a finding that holds across economic cycles.",factual,none,finance,policy_claim,hope,none,blog,24
MIS-D547A2,Seventeen scientists co-signed a letter confirming antibiotic resistance contradicts the findings of thousands of independent researchers. It was never released.,misinformation,conspiracy,science,scientific_misinterpretation,urgency,none,social_media,20
MIS-7E5DE0,Most informed observers would agree that it is unacceptable that retail investors lack the safety nets that would make financial risk-taking viable.,opinion,none,finance,investment_promise,fear,hope,forum,22
MIS-94D2B1,"implantable health monitors are engineered to emit mind-control frequencies, and defense contractors have suppressed every study proving it.",misinformation,propaganda,technology,scientific_misinterpretation,anger,hope,messaging_app,18
MIS-E9DF06,PROOF: IoT home devices are deliberately designed to enable mass surveillance. an unaccountable algorithmic oversight council approved this deployment.,misinformation,conspiracy,technology,scientific_misinterpretation,anger,none,messaging_app,19
MIS-D6E289,Peer-reviewed journal confirms going to bed at a reasonable hour works — wellness industry refuses to fund follow-up study.,satire,none,health,scientific_misinterpretation,neutral,none,social_media,19
MIS-DA51B9,Intelligence report reveals intelligence contractors used offshore servers to alter ballot boxes data in real time.,misinformation,propaganda,politics,election_fraud,curiosity,none,messaging_app,16
MIS-342C12,Tech startup raises $500 million to solve a problem that previously required a 30-second workaround.,satire,none,technology,technology_fear,curiosity,none,comment,15
MIS-39396C,Scientists stunned as influencer cures everything by apologising to vegetables.,satire,none,health,policy_claim,hope,none,social_media,10
MIS-177202,Seventeen scientists co-signed a letter confirming biodiversity collapse has been completely debunked by independent researchers. It was never released.,misinformation,propaganda,science,policy_claim,fear,none,messaging_app,19
MIS-D53190,Newly elected cabinet member observed listening to a voter on first day — hastily calls press conference by end of week.,satire,none,politics,policy_claim,neutral,none,comment,21
MIS-9C449D,EXPOSED: antibiotic resistance is just an unproven theory with manufactured evidence. The scientific establishment is protecting its funding.,misinformation,myth,science,scientific_misinterpretation,curiosity,none,messaging_app,18
MIS-DA48DE,independent replication in 40 countries confirms that the data underpinning climate change is publicly available and has been independently verified.,factual,none,science,policy_claim,neutral,none,blog,20
MIS-8F43B7,Study costing $18 million confirms stress is bad for you in ways that are stressful to read about — nobody who needed convincing is convinced.,satire,none,science,scientific_misinterpretation,curiosity,none,comment,25
MIS-84D5CB,Common sense tells us that the liability framework for harms caused by Wi-Fi routers must be completely redesigned.,opinion,none,technology,scientific_misinterpretation,neutral,none,social_media,18
MIS-9DF35D,A whistleblower engineer confirmed facial recognition cameras are programmed to enable mass surveillance without user consent.,misinformation,conspiracy,technology,scientific_misinterpretation,curiosity,none,messaging_app,16
MIS-80DD80,Most informed observers would agree that researchers working on exoplanet habitability face unreasonable hostility that impedes progress.,opinion,none,science,scientific_misinterpretation,curiosity,none,blog,17
MIS-4E2F99,Peer-reviewed engineering studies show that lifecycle emissions of quantum computing chips are significantly lower than the systems they replace.,factual,none,technology,technology_fear,fear,none,blog,19
MIS-97CBA6,WHO guidelines state that integrated mental health support improves long-term outcomes in polycystic ovary syndrome patients.,factual,none,health,policy_claim,hope,none,social_media,16
MIS-E2212B,The evidence strongly suggests that policymakers consistently fail to translate the urgency of mRNA technology findings into action.,opinion,none,science,policy_claim,curiosity,none,forum,18
MIS-34D8FD,New study deleted by Big Pharma: zeolite powder permanently suppresses even advanced psoriasis in 90% of cases.,misinformation,myth,health,policy_claim,curiosity,none,social_media,17
MIS-56F739,The truth about mail-in ballots: shadow networks have been quietly predetermined it for over a decade without consequence.,misinformation,propaganda,politics,economic_prediction,fear,none,messaging_app,18
MIS-796FA4,"If you look at the evidence carefully, the tax code systematically benefits wealthy investors over wage earners.",opinion,none,finance,economic_prediction,hope,none,social_media,17
MIS-5B9799,The leaked a coalition of intelligence agencies and tech firms roadmap confirms smart city sensors were always intended to disrupt the body's natural electrical field at population scale.,misinformation,conspiracy,technology,policy_claim,curiosity,none,messaging_app,28
MIS-F6696C,Any honest analyst would admit that the pace of satellite internet arrays deployment by Big Tech has outstripped any meaningful democratic oversight.,opinion,none,technology,scientific_misinterpretation,neutral,none,blog,22
MIS-5E7279,Breaking: minister heard apologising sincerely — blames communications team.,satire,none,politics,policy_claim,urgency,none,forum,9
MIS-0D66B2,over 97% of domain experts agree that the practical applications derived from permafrost methane release have been saving lives for decades.,factual,none,science,economic_prediction,neutral,none,forum,21
MIS-9856FB,Three insiders confirm corporate lobbyists had the vote count manipulated before a single vote was cast.,misinformation,propaganda,politics,policy_claim,anger,none,forum,16
MIS-F8A202,Leaked memo: Senate spent six months deciding what font to use on climate policy.,satire,none,politics,election_fraud,curiosity,none,blog,14
MIS-BA6183,International monitors certified that chain-of-custody logs for ballot boxes materials show no gaps or anomalies.,factual,none,politics,economic_prediction,anger,none,comment,15
MIS-CDAC12,Critics rightly argue that public communication around nitrogen cycle disruption has been consistently mishandled by policymakers.,opinion,none,science,economic_prediction,anger,none,forum,16
MIS-5BFD70,A senior doctor was dismissed after revealing clove oil beats depression in clinical trials.,misinformation,medical_claim,health,cure_claim,fear,none,social_media,14
MIS-E4B7E3,It seems clear to me that the disparity in ADHD outcomes between income groups is a political failure.,opinion,none,health,policy_claim,curiosity,none,blog,18
MIS-CCC93F,Banned academic paper: permafrost methane release was disproven by suppressed studies journals refused to publish. Download before journals scrub the record.,misinformation,conspiracy,science,policy_claim,fear,anger,social_media,21
MIS-912D6A,Clinical trial: retiree tries apologising to vegetables instead of prescribed treatment — pharmaceutical lobby quietly buries the data.,satire,none,health,scientific_misinterpretation,curiosity,none,forum,18
MIS-76F212,FOIA request reveals Silicon Valley executives internal memo: edge computing nodes accelerate cognitive decline through chronic exposure and the public must not find out.,misinformation,conspiracy,technology,scientific_misinterpretation,curiosity,none,forum,24
MIS-206E4D,Common sense tells us that gig economy workers are exploited by financial products designed to extract fees not build wealth.,opinion,none,finance,investment_promise,anger,none,social_media,20
MIS-F69F34,International monitors certified that international observers rated mail-in ballots among the most transparent in the nation's history.,factual,none,politics,policy_claim,curiosity,none,social_media,17
MIS-BD4ED9,Climatologists publish 8000th study confirming fusion energy — await 8001th to be sure.,satire,none,science,scientific_misinterpretation,hope,none,comment,13
MIS-CDB1C5,Study costing $25 million confirms sleep deprivation makes people tired — nobody who needed convincing is convinced.,satire,none,science,scientific_misinterpretation,curiosity,none,comment,17
MIS-BE88ED,Reasonable people can see that algorithmic trading has introduced systemic risks that regulators do not fully understand.,opinion,none,finance,investment_promise,fear,none,comment,17
MIS-91D2BD,The scientist who proved mRNA technology is a hoax fabricated by corrupt scientists was stripped of funding and blacklisted.,misinformation,medical_claim,science,scientific_misinterpretation,anger,none,forum,19
MIS-549385,Banned academic paper: deep-sea biodiversity contradicts thousands of years of ancient wisdom. Download before journals scrub the record.,misinformation,conspiracy,science,scientific_misinterpretation,urgency,none,messaging_app,18
MIS-0A30A6,Astronomers confirm lab mice respond poorly to being lab mice — Astronomers prepare follow-up study.,satire,none,science,cure_claim,curiosity,none,comment,15
MIS-8625FA,Scientists confirm humans share 60% DNA with bananas — Biologists prepare follow-up study.,satire,none,science,policy_claim,curiosity,none,social_media,13
MIS-6637B3,"Retired banker confirms this currency arbitrage bot generates profits of $2,000 daily on autopilot. Only insiders knew — until now.",misinformation,scam,finance,policy_claim,urgency,none,messaging_app,20
MIS-345A99,brain-computer interfaces silently permanently record everything said within 10 metres. Thousands affected globally. foreign-state-linked technology investors deny all evidence.,misinformation,myth,technology,technology_fear,anger,none,social_media,19
MIS-1E1750,Conference recording leaked: leading scientists privately admit microbiome science relies entirely on unvalidated computer models.,misinformation,myth,science,policy_claim,anger,curiosity,social_media,15
MIS-61EB06,"Speaking frankly, rural communities bear a disproportionate burden from lupus due to lack of access.",opinion,none,health,cure_claim,curiosity,none,blog,15
MIS-68B52B,My doctor privately admitted bentonite clay permanently removes HIV but said the FDA forbids recommending it.,misinformation,rumor,health,policy_claim,anger,none,social_media,16
MIS-6DAD95,Classified investment strategy: this trading algorithm is producing unlimited income with just 20 minutes of work per day for early adopters — prices will explode next week.,misinformation,rumor,finance,economic_prediction,urgency,curiosity,messaging_app,27
MIS-916B1B,Leaked internal memo confirms health regulators knew pine needle tea reverses ovarian cancer since 2015 but stayed silent.,misinformation,medical_claim,health,scientific_misinterpretation,fear,hope,messaging_app,18
MIS-B27DAB,"Regulatory testing confirms that the biological effects of smart meters have been studied in over 25,000 peer-reviewed papers.",factual,none,technology,scientific_misinterpretation,fear,none,forum,18
MIS-BAF3B6,A Nature Medicine study confirms that patient education about fibromyalgia risk factors improves adherence to prevention guidelines.,factual,none,health,policy_claim,fear,hope,forum,17
MIS-EF98CE,EXPOSED: epigenetics research has never once been tested in a real-world controlled environment. The scientific establishment is protecting its funding.,misinformation,myth,science,policy_claim,curiosity,none,messaging_app,20
MIS-ED8031,Any honest analyst would admit that clinical guidelines for hypertension are updated too slowly to reflect emerging evidence.,opinion,none,health,scientific_misinterpretation,curiosity,none,comment,18
MIS-CFECFA,WHO baffled as yoga instructor recovers from serious illness by taking regular breaks from screens.,satire,none,health,policy_claim,hope,curiosity,social_media,15
MIS-B1931A,"Speaking frankly, the carried interest loophole represents one of the most indefensible tax distortions.",opinion,none,finance,economic_prediction,curiosity,none,blog,14
MIS-D2AC5D,The uncomfortable truth is that the stigma surrounding ADHD prevents too many people from seeking timely help.,opinion,none,health,policy_claim,anger,none,comment,17
MIS-05D8CF,The real purpose of smart meters: the surveillance state built them specifically to suppress dissent through behavioural profiling at scale.,misinformation,myth,technology,technology_fear,fear,none,messaging_app,20
MIS-593C30,"Looking at this objectively, media coverage of nuclear energy systematically oversimplifies the underlying science.",opinion,none,science,economic_prediction,curiosity,none,social_media,14
MIS-CAF297,Economist sees portfolio wiped out in leveraged ETF — immediately launches new fund for other people's money.,satire,none,finance,economic_prediction,urgency,none,comment,17
MIS-384E97,Statistical analysis of voting patterns shows that bipartisan canvassers certified the cabinet vote results after reviewing all challenged ballots.,factual,none,politics,election_fraud,neutral,none,comment,19
MIS-B24DD6,BANNED STUDY: colostrum supplements naturally defeats depression in just 14 days. health regulators had the researcher discredited.,misinformation,medical_claim,health,scientific_misinterpretation,hope,none,social_media,17
